ID,Task
11096,0
77532,1
24926,0
49378,1
82934,0
949,1
88831,0
144150,0
113427,0
89891,0
43665,1
119605,1
35735,0
114630,0
41201,0
112710,0
55040,1
34291,0
79020,1
77014,0
90872,1
49667,0
46821,0
67761,0
68854,0
40320,0
33858,0
24396,0
84356,1
40885,0
31948,0
119743,0
96522,0
12321,0
35277,1
57059,1
109013,0
104617,0
811,0
45026,0
136513,0
10171,0
30130,0
31939,1
65775,0
126784,0
29936,0
135138,1
64526,0
110644,1
51605,0
138770,0
96648,1
5980,0
61183,0
56191,1
136521,1
40889,1
21260,0
106720,0
85827,0
34840,0
89730,1
108555,0
101472,1
107102,0
22543,0
130846,0
31847,1
23211,1
77922,1
130887,0
17524,0
109954,1
24375,0
89334,1
37027,0
142392,0
95541,0
26205,0
34926,0
79013,0
86457,1
126585,0
62022,0
94282,0
109820,0
40219,1
106655,1
63438,1
68016,0
140071,1
66368,1
114332,0
144069,0
30918,0
72301,0
96259,0
139117,0
113463,1
9794,1
143915,0
55307,1
66736,0
68533,1
28159,0
16386,0
44283,0
129215,0
87168,0
27835,0
106127,0
54143,0
81343,0
36908,0
31200,0
104308,0
19022,1
139629,1
16107,0
75708,0
117884,0
112458,0
77876,0
29747,1
90939,0
126128,0
94413,1
143093,0
126294,0
116690,0
59038,0
110,0
33705,0
99155,0
108068,0
109852,0
56166,1
110985,0
54076,0
76431,1
104339,1
31889,1
78170,1
137587,0
83665,1
21476,0
63070,1
60762,1
58348,1
54171,0
114490,0
35462,0
42835,1
70961,0
89350,1
5601,0
50194,1
53390,0
137594,0
131399,1
65372,0
59001,0
84038,0
67134,1
23044,1
20818,0
112574,1
30570,0
82898,1
78075,0
93655,0
26191,0
76606,0
47444,0
81691,1
80344,0
98301,0
34916,1
99222,1
17642,0
106547,0
88629,0
38256,0
15585,0
114571,1
27407,1
19020,0
44646,0
59848,0
103910,0
118704,0
142586,0
120668,1
124292,0
70475,0
136981,0
43630,1
57025,0
38990,1
142424,0
98907,0
34342,1
77020,1
134674,1
102961,0
79168,1
17766,0
91002,1
137467,0
144215,1
94162,0
143989,0
48057,0
30952,0
13396,0
27570,1
663,0
77970,0
38762,1
98027,1
34119,0
30878,1
115371,0
89494,1
58740,0
101704,1
83802,0
117007,0
137926,0
14651,0
137462,0
145379,0
28729,0
49436,0
119999,0
105767,0
61406,0
105188,1
58170,0
3166,0
116253,1
39831,0
78850,0
81570,0
64916,0
6006,0
72765,0
5061,0
40438,1
74113,0
51346,1
24230,1
117415,0
121647,0
20201,0
101629,0
77404,1
109444,0
111530,1
7383,0
122154,1
80255,0
91314,1
106115,0
41963,0
2996,0
23046,0
88684,1
57197,1
137680,0
10424,0
130967,1
122512,0
9246,1
43458,0
129552,1
132229,0
323,0
81303,1
121125,0
63691,0
100411,1
11589,0
36785,0
96575,0
56905,0
39327,0
118427,0
91093,1
95699,0
55800,1
141656,0
144467,0
33473,0
91188,0
28998,1
24906,1
64378,0
120343,0
72923,0
27056,0
63166,0
77946,0
8270,0
102249,1
100421,0
50239,0
42206,1
125038,0
42014,0
62367,0
65889,1
137519,1
37400,1
94276,0
44198,0
72903,0
65071,0
40174,0
90364,1
6540,0
137356,0
97893,0
41925,0
59220,0
33195,1
25967,0
7689,0
39839,0
52608,1
97109,0
70414,0
37789,1
4851,1
40110,1
122796,0
114219,1
126939,0
73625,1
77855,0
66546,0
118090,0
140540,0
52333,1
131476,1
143335,1
49716,0
45522,1
97430,1
44415,1
10766,0
7266,0
134242,1
139180,0
29608,0
1091,0
21884,0
47450,0
75868,1
120909,0
92948,0
83901,1
59160,0
50569,0
15477,0
122805,0
130594,0
70479,0
52735,1
71547,0
88201,0
40866,0
2115,0
93999,1
49624,0
102123,0
60871,1
3414,0
58821,0
114325,0
59265,0
20613,1
88511,0
92829,0
57581,0
122063,0
111084,0
76052,1
121290,1
74386,0
55872,1
87880,0
76834,1
91883,0
94711,0
23573,0
4328,0
82205,1
43014,0
48286,0
62019,0
82883,0
48262,0
112922,1
10553,0
123818,0
65868,0
15333,0
62221,0
30443,0
90451,0
85540,1
659,0
102680,0
90949,0
96998,0
135472,1
11043,1
29305,0
93556,0
92807,1
114367,0
115607,0
74879,0
97048,1
14460,0
105060,0
55038,1
35424,0
84634,1
65190,0
66705,0
133204,0
62750,0
131596,1
54367,0
12078,0
113715,0
21648,0
34496,0
51821,1
12545,0
111012,1
122199,0
68036,1
54474,1
133901,0
72776,0
131545,0
93641,0
104741,0
47494,0
56496,1
39184,0
52640,0
55422,1
41513,1
47790,0
78499,0
144100,0
96112,0
18342,1
90113,1
119401,0
27512,0
50977,0
110402,0
78224,1
60418,0
54052,0
20748,1
91056,0
16042,0
143534,1
141624,0
129462,1
16899,0
66742,0
42870,0
97909,0
8561,0
18938,1
138468,0
52192,1
34878,0
64906,1
53511,0
52220,0
2165,0
83158,1
144151,1
4685,0
56913,0
35605,0
36860,0
124775,0
17846,0
115580,1
84471,0
53567,1
65271,0
4196,0
48956,0
94432,1
127593,0
46882,0
86946,0
86476,0
108630,0
85758,1
91924,0
54419,1
60727,0
123681,0
53666,1
125248,0
84245,0
89697,1
76279,1
25026,0
138434,0
55447,0
101143,1
141072,1
61923,1
62322,1
3418,1
107660,0
72324,0
25057,1
105053,0
29754,1
3142,1
58709,0
36771,0
33041,0
5746,0
71930,0
112664,0
112405,0
111874,1
5604,0
34034,1
9177,0
43076,0
133474,0
25324,0
141611,0
62097,0
7331,0
97390,1
129495,1
108150,0
80023,0
54046,0
89569,0
39721,0
508,0
110605,1
53754,1
74358,0
66205,0
94343,1
66813,1
6579,0
55938,0
125868,0
64360,0
123375,0
33185,0
59403,1
76119,1
1454,0
106693,0
100570,0
62984,1
18821,1
127704,1
16521,0
133720,0
61974,0
132102,1
108191,0
143633,0
23669,0
100785,1
71308,0
81763,1
55115,1
143559,0
114734,0
85246,0
51475,0
6738,1
26037,0
125809,1
45613,0
46920,0
298,1
134557,0
6606,0
12886,0
32788,1
127905,0
119262,1
112608,0
110359,0
89587,0
102387,0
85576,0
104604,0
135063,0
24901,0
105641,0
122360,0
58342,0
130591,0
74354,0
13247,0
6351,0
56564,0
105990,0
12966,0
94511,0
128462,1
49845,0
102972,0
143922,0
109868,0
12896,0
52423,1
4568,0
18442,1
43633,1
67126,0
140891,0
132157,0
32550,0
16436,0
21222,0
65907,1
78164,1
33654,0
54811,1
60838,0
44546,1
13858,0
46677,0
25487,0
5874,0
54539,0
117164,0
80603,0
101161,0
57958,0
23523,0
144532,0
66879,1
125119,0
95050,0
13098,0
123306,1
56140,0
80226,0
23234,0
65089,0
106950,0
140078,1
115959,0
3945,0
16435,0
117572,0
4338,0
8027,0
137100,0
61205,0
137297,0
136324,0
111354,0
62478,0
133868,0
121263,0
119067,0
25783,0
106806,0
141343,0
20514,0
32240,0
97814,0
58727,0
66420,0
116380,0
113087,0
38925,0
87444,0
44712,1
99605,1
45623,1
81277,0
77618,1
43928,1
114900,0
113804,0
86568,0
54371,0
131558,1
117746,0
9659,1
43428,1
117072,0
105549,0
9679,0
129458,0
84055,0
57891,1
39638,0
112757,0
113384,1
42610,0
34223,0
102553,0
125996,0
93705,1
82003,1
131326,0
16678,1
51927,0
48468,0
119754,0
131748,0
66943,1
73489,0
92553,1
68424,0
99702,1
61107,0
49400,0
82965,0
31372,1
63952,1
22801,0
51280,0
18533,1
57129,1
24602,0
36511,1
19111,0
37450,0
24929,0
12298,0
100227,0
77847,0
127170,0
86830,1
64355,0
87080,0
18812,1
134577,1
116743,0
84991,0
12947,0
118287,0
60402,1
96680,1
40044,1
62788,1
113426,0
7513,0
80230,1
130911,1
103934,0
51251,1
103112,1
16370,0
109354,0
106835,0
143060,1
63066,1
93719,0
90539,1
76371,0
57493,1
103913,0
34310,0
1717,1
13020,0
142991,1
49807,0
73188,0
10883,0
139424,0
10641,0
10507,1
16429,0
113292,0
138095,0
62081,1
66950,0
29423,0
95901,0
83233,1
35298,0
118346,0
34107,0
80113,0
29158,0
54657,0
53125,1
66264,1
88473,0
102367,0
100292,0
134240,1
16314,0
122465,1
64876,0
121660,0
34141,1
142623,1
79479,0
50158,0
49994,0
61414,1
48065,0
120604,1
102688,1
64707,0
86447,0
91166,1
91821,1
128049,0
99269,0
130110,0
16672,0
119242,1
40913,0
7107,0
4989,0
43756,1
137748,0
87237,1
106512,0
99672,0
108291,0
1285,0
25305,0
84417,0
58675,0
16441,0
123387,0
113813,1
73312,0
117222,1
17638,0
44842,0
19141,1
24374,0
58061,0
113090,1
549,0
21620,0
6093,1
42739,0
139983,1
64424,0
67631,0
29064,0
28427,0
72596,0
142949,1
4415,0
25318,0
80474,0
122085,0
129819,0
111831,0
55110,1
114875,1
21093,1
21410,0
33471,0
1934,1
138713,0
38388,1
30810,0
2588,0
50367,0
110456,1
72021,0
20670,1
40097,0
6516,0
124376,1
21928,1
15267,0
27972,1
113886,0
116339,0
127512,1
86992,1
100941,0
96406,0
58272,0
134132,0
117275,1
55066,0
80015,0
29217,0
53722,0
138174,0
122526,1
109335,0
59384,0
13610,0
131810,0
6422,0
1550,0
22803,0
111544,0
97302,0
74914,1
130195,1
114552,0
23662,0
18704,1
96272,0
37579,0
25669,0
58383,1
139171,0
128850,0
89224,0
81730,0
24558,1
27155,0
87987,0
84598,0
12432,1
71221,0
60426,0
132106,0
135776,1
133255,1
9573,0
28089,0
121749,0
74020,0
100327,0
132487,0
116848,0
3787,0
69008,0
6411,0
125179,0
82919,1
23129,0
98643,0
83679,1
130062,1
10628,0
81341,0
49842,1
42185,0
24159,0
32164,0
60525,0
88930,1
59659,0
71012,1
36993,1
51858,0
67000,1
100198,0
26327,0
105601,0
11461,1
29946,0
108812,0
92380,1
14196,1
23579,0
115086,1
55316,1
23706,1
28168,0
64085,1
128966,1
43810,1
103128,1
59447,0
102923,0
83201,0
98959,1
48172,1
135125,0
145282,0
16598,0
64576,0
63526,0
95604,0
108082,0
137768,0
74177,0
142559,1
111892,1
84858,0
112287,0
1956,1
58349,1
44972,1
3896,0
60886,1
46254,1
9956,0
95807,1
78474,0
100688,1
139113,0
11337,0
6872,0
89519,0
33127,0
5254,1
64386,0
6396,0
35724,0
120205,0
30963,1
64272,0
89495,1
17683,0
65845,1
63189,1
40427,0
82555,1
63931,1
7879,1
133174,0
27613,0
141123,1
85164,0
106051,0
80841,1
104115,0
92537,1
60208,0
28817,0
38273,0
45144,0
86605,1
129245,0
106986,0
114626,0
127465,0
134504,0
107579,0
143807,1
130348,0
92733,1
56135,1
28135,0
139879,0
119898,1
124289,0
66396,1
113189,1
139465,0
37691,0
36885,0
66831,1
27667,0
77200,0
31069,1
81778,0
119245,0
16633,1
71866,0
123659,1
70364,1
122602,0
80502,0
18900,0
70385,0
111919,0
131507,1
86453,0
123640,0
42263,0
137608,1
76379,1
11080,1
70438,0
120471,0
40156,0
43942,1
116665,0
19741,1
121112,0
9820,0
130614,1
97114,1
113048,0
51535,0
134216,0
133339,1
100482,1
128005,1
4727,1
23530,0
135729,1
13592,0
37920,0
101558,0
85777,0
13130,0
132432,0
130807,0
8924,0
107405,0
1689,0
79853,0
2152,0
127062,1
46354,0
71373,0
9758,1
126251,0
87011,0
139129,0
124749,1
144861,0
40716,1
38504,0
26785,0
96257,0
83505,0
111105,0
2964,0
11446,1
83469,0
79461,1
328,1
107368,0
34196,1
21003,1
2518,0
84790,1
103232,0
85762,1
134979,0
73802,0
59662,0
96410,0
65802,0
6730,1
30696,0
26202,0
136111,0
42474,0
117040,0
90995,1
95634,0
84187,1
3319,0
129855,0
61626,0
76631,1
101781,0
26423,0
94923,0
96587,0
140398,1
1441,0
56780,1
33685,0
27345,0
32728,1
54992,0
133374,0
78749,0
112578,1
20590,1
4523,0
92707,1
93170,0
112450,1
86735,0
86444,0
115156,0
64530,0
70428,0
58227,0
53962,0
13216,0
29353,0
130678,0
51918,0
140797,0
104328,0
143495,0
35667,0
113492,1
10867,0
