ID,Task
132864,1.0
62866,1.0
112381,1.0
27923,1.0
111097,0.0
32189,0.0
140172,0.0
10064,1.0
75041,1.0
60657,0.0
124411,0.0
13637,1.0
91313,1.0
87867,0.0
88269,1.0
81621,1.0
60343,0.0
121699,1.0
51749,1.0
16765,0.0
3548,0.0
40271,1.0
121712,1.0
110932,1.0
134072,1.0
58250,0.0
139681,1.0
104018,0.0
53724,1.0
12960,0.0
51357,1.0
7847,1.0
59631,1.0
19792,1.0
114447,0.0
123270,0.0
144816,0.0
116264,0.0
4874,0.0
113127,0.0
136145,0.0
106434,0.0
93563,0.0
128894,1.0
26582,0.0
21437,0.0
17056,0.0
7319,0.0
137210,0.0
804,0.0
2184,0.0
21290,0.0
116535,0.0
140128,0.0
126221,1.0
34123,0.0
131498,0.0
95575,1.0
12800,0.0
76588,1.0
78831,1.0
133246,1.0
17095,0.0
57838,1.0
137781,0.0
82127,1.0
131433,1.0
55661,0.0
137062,0.0
10431,1.0
85612,1.0
36762,1.0
98709,0.0
126517,1.0
114004,1.0
69160,0.0
48441,1.0
117640,0.0
27373,1.0
7876,0.0
91012,1.0
120966,0.0
39111,0.0
117523,1.0
57806,1.0
117154,0.0
143303,0.0
34,0.0
79984,1.0
1543,0.0
81728,0.0
116722,0.0
43874,1.0
82908,1.0
119913,1.0
79001,1.0
43325,1.0
94061,1.0
138668,0.0
115279,0.0
19957,0.0
138760,0.0
57976,0.0
65492,1.0
64689,1.0
98353,0.0
7767,0.0
101750,1.0
93710,1.0
137950,0.0
93164,1.0
76692,0.0
59947,0.0
142432,0.0
73587,0.0
61997,0.0
94001,1.0
36926,0.0
33122,0.0
77936,0.0
113543,1.0
34928,0.0
21436,0.0
128190,1.0
65208,1.0
60015,0.0
75384,0.0
31413,1.0
13658,0.0
132195,0.0
99758,1.0
72780,0.0
14843,0.0
82379,0.0
100457,1.0
96193,1.0
27456,0.0
11501,0.0
37048,0.0
117046,0.0
125254,1.0
125029,0.0
93020,1.0
140322,1.0
78264,0.0
63929,1.0
134145,1.0
436,1.0
128318,1.0
391,0.0
12847,1.0
75217,1.0
121333,1.0
55851,1.0
132078,1.0
123417,0.0
33967,0.0
86890,0.0
20725,1.0
92748,0.0
138995,0.0
91071,1.0
3304,1.0
36952,1.0
115712,0.0
33869,0.0
87096,1.0
46485,0.0
10389,0.0
137646,0.0
129010,1.0
138929,1.0
16886,0.0
130611,1.0
62413,1.0
106967,0.0
129494,1.0
90701,1.0
133667,0.0
82241,0.0
26516,0.0
16666,0.0
60249,1.0
42118,1.0
94916,0.0
2130,1.0
112198,1.0
48631,0.0
10512,1.0
141666,1.0
11328,1.0
121717,1.0
85146,0.0
58782,1.0
109693,1.0
14370,0.0
69244,1.0
22653,0.0
23626,1.0
142147,1.0
144007,0.0
53776,1.0
26016,0.0
33070,0.0
980,0.0
76374,1.0
95307,0.0
137622,0.0
88477,1.0
79209,1.0
47643,0.0
61364,1.0
60845,1.0
73810,0.0
131619,1.0
34695,1.0
53557,1.0
4155,1.0
17555,1.0
115622,0.0
25066,0.0
29753,0.0
143914,0.0
119791,1.0
64988,1.0
55265,1.0
22033,1.0
68278,0.0
113250,1.0
30673,0.0
16016,0.0
90028,0.0
55821,1.0
96713,1.0
31224,1.0
143041,0.0
106670,0.0
8215,0.0
70515,0.0
127151,1.0
131752,0.0
23604,1.0
12870,0.0
122807,1.0
139756,1.0
13933,0.0
29637,1.0
57582,0.0
19697,1.0
67892,1.0
91608,1.0
12925,0.0
108243,0.0
651,0.0
72866,0.0
145298,1.0
125459,1.0
55536,0.0
9728,0.0
123965,0.0
128783,0.0
140638,0.0
2495,0.0
62730,1.0
93451,0.0
96753,1.0
101488,1.0
60987,0.0
27008,0.0
117332,1.0
101000,0.0
4189,0.0
140759,1.0
32032,0.0
102151,1.0
5059,0.0
42508,0.0
12702,0.0
109304,1.0
13732,0.0
108962,0.0
17037,1.0
70715,0.0
134119,1.0
140331,0.0
134519,1.0
16245,1.0
65523,0.0
99102,1.0
89798,1.0
129464,1.0
138623,0.0
97140,0.0
73848,0.0
119252,0.0
105243,1.0
51061,0.0
144402,0.0
143596,0.0
106820,1.0
6985,0.0
47454,1.0
42004,0.0
76871,1.0
71959,1.0
35997,0.0
22052,1.0
128421,1.0
140119,0.0
56421,1.0
96069,1.0
131576,1.0
142824,0.0
53518,1.0
40083,0.0
44206,1.0
75031,0.0
10870,0.0
80422,0.0
81100,0.0
28771,0.0
18248,0.0
76726,0.0
75471,1.0
123192,0.0
89303,0.0
30942,1.0
126001,1.0
42787,0.0
58208,0.0
107034,0.0
123954,0.0
24450,0.0
14659,0.0
87248,1.0
20326,1.0
89208,0.0
38339,1.0
111046,0.0
139086,0.0
18040,1.0
72842,0.0
44098,0.0
118232,0.0
129092,1.0
37012,0.0
127678,0.0
44626,1.0
20347,1.0
8968,0.0
72798,0.0
142399,0.0
66578,0.0
1059,1.0
25283,1.0
123316,0.0
113474,1.0
99486,0.0
16264,0.0
140312,1.0
22711,1.0
139165,0.0
100658,0.0
93101,1.0
35390,0.0
18905,1.0
45555,0.0
76738,0.0
134062,1.0
57482,0.0
128438,1.0
83313,1.0
132433,1.0
107262,0.0
139938,1.0
74409,0.0
109389,1.0
77995,1.0
72677,0.0
11407,1.0
60625,0.0
7623,0.0
51904,1.0
132811,0.0
119427,0.0
198,0.0
100552,0.0
136053,0.0
77023,0.0
94976,0.0
89934,1.0
136341,0.0
7674,0.0
126265,1.0
96437,1.0
27002,0.0
40076,0.0
21475,0.0
85484,0.0
30520,1.0
79122,1.0
9900,1.0
133895,0.0
101705,0.0
82425,1.0
30479,1.0
117945,1.0
71401,0.0
135315,0.0
137998,0.0
143297,0.0
129865,1.0
1375,1.0
7978,0.0
85701,0.0
70751,0.0
90296,1.0
94940,0.0
22751,1.0
134018,1.0
101928,1.0
65451,1.0
115610,1.0
141980,0.0
64382,1.0
84094,0.0
127450,1.0
6940,0.0
132756,1.0
113485,1.0
143508,0.0
129450,1.0
50168,1.0
110467,1.0
74937,0.0
21372,1.0
74166,0.0
36997,0.0
32237,0.0
51208,1.0
16499,1.0
139770,0.0
94986,0.0
111527,0.0
35736,1.0
9582,1.0
103622,0.0
140258,0.0
4896,0.0
142446,0.0
28632,1.0
119305,0.0
61004,1.0
107005,0.0
90448,1.0
123334,0.0
94367,0.0
123717,0.0
72696,1.0
105655,0.0
94352,0.0
140699,1.0
109961,1.0
84288,0.0
58982,1.0
128085,1.0
28472,0.0
131771,0.0
116573,0.0
9249,1.0
133532,0.0
73629,0.0
35041,0.0
53359,0.0
71186,0.0
126813,0.0
37753,0.0
36588,0.0
102945,0.0
121014,0.0
45353,0.0
136778,0.0
106286,1.0
60251,1.0
28898,1.0
38641,1.0
113527,1.0
25857,0.0
118205,0.0
100564,1.0
50647,0.0
9342,1.0
109374,1.0
31810,1.0
30329,0.0
50781,1.0
15838,0.0
108700,1.0
94734,1.0
11076,1.0
36846,0.0
5651,0.0
47926,1.0
101267,0.0
104548,1.0
85299,1.0
63740,1.0
42209,1.0
54813,1.0
15258,1.0
14804,1.0
102080,1.0
40220,0.0
109352,0.0
5396,0.0
144650,0.0
58512,0.0
82388,0.0
26183,0.0
70367,1.0
103172,1.0
118097,1.0
131318,1.0
71395,0.0
77412,1.0
136972,0.0
98299,0.0
106240,0.0
40973,0.0
97500,1.0
15513,0.0
44979,1.0
80812,0.0
13238,1.0
30077,1.0
21695,0.0
61202,0.0
100076,1.0
113085,1.0
2290,0.0
102685,1.0
138912,0.0
101774,1.0
144811,0.0
103720,0.0
46663,1.0
49182,0.0
109032,0.0
49462,1.0
90308,0.0
121083,1.0
99478,1.0
31022,1.0
102655,0.0
45998,0.0
125218,1.0
53774,0.0
39019,0.0
108738,0.0
33788,0.0
67729,1.0
28354,0.0
104507,0.0
30708,1.0
67135,1.0
44882,1.0
64338,1.0
107901,0.0
32762,1.0
142409,0.0
53423,1.0
144293,0.0
20399,1.0
57075,1.0
6262,0.0
130250,1.0
64625,0.0
70312,0.0
125159,1.0
78141,1.0
132579,1.0
144607,0.0
140283,1.0
40901,0.0
95594,0.0
60502,1.0
89594,0.0
57330,1.0
110708,0.0
67386,0.0
24059,0.0
60080,1.0
121041,1.0
108165,0.0
47095,0.0
52666,1.0
9663,0.0
119781,0.0
76166,1.0
49320,0.0
133432,0.0
125940,0.0
30277,0.0
138438,0.0
51625,0.0
76888,1.0
22349,1.0
93909,0.0
21748,1.0
5519,0.0
60959,1.0
11983,1.0
85154,0.0
26031,0.0
50549,0.0
113442,1.0
87494,0.0
94193,0.0
16785,0.0
34866,1.0
129938,1.0
40367,1.0
133263,1.0
106828,0.0
78327,1.0
101429,1.0
62463,1.0
87317,1.0
34203,1.0
29901,1.0
8693,1.0
5827,0.0
20965,1.0
94232,0.0
42777,0.0
104083,0.0
55348,1.0
15466,1.0
108339,0.0
38218,0.0
44483,0.0
127692,1.0
98448,1.0
20094,1.0
123198,0.0
33222,0.0
136752,1.0
67214,1.0
123661,0.0
84237,1.0
90186,0.0
64161,0.0
125762,1.0
65739,0.0
110390,0.0
135117,0.0
45962,0.0
3416,1.0
123655,0.0
49071,0.0
90227,0.0
522,0.0
134472,1.0
89659,1.0
104133,1.0
54496,1.0
14321,0.0
8748,0.0
97578,0.0
123868,1.0
102749,1.0
140134,0.0
127689,1.0
129228,1.0
102209,1.0
1792,0.0
43566,1.0
45495,1.0
66241,0.0
113608,1.0
139505,0.0
116598,1.0
126511,1.0
126569,0.0
23733,1.0
47085,0.0
120188,0.0
94290,0.0
133573,0.0
37635,0.0
99412,0.0
39762,0.0
51709,1.0
23463,1.0
59363,1.0
34834,0.0
53494,0.0
107684,0.0
6767,0.0
94017,1.0
44706,1.0
45804,1.0
108252,0.0
83548,1.0
84152,0.0
107702,0.0
46325,0.0
13380,0.0
50761,0.0
110852,0.0
134639,1.0
34244,1.0
104856,1.0
36649,0.0
60827,1.0
116741,0.0
45259,1.0
77435,1.0
130149,0.0
142805,0.0
75349,0.0
14625,0.0
114137,1.0
61780,0.0
83019,1.0
90115,1.0
11980,1.0
66826,1.0
95327,0.0
96186,1.0
90099,1.0
6561,1.0
8295,0.0
84611,1.0
116551,1.0
140127,0.0
37927,0.0
73799,1.0
59442,0.0
70372,1.0
78849,1.0
116124,0.0
67547,1.0
4790,0.0
16686,0.0
97913,0.0
83500,0.0
81831,1.0
11257,1.0
20170,1.0
59047,1.0
48594,0.0
124675,1.0
110330,0.0
82406,1.0
115478,0.0
79155,0.0
9351,0.0
77750,1.0
38117,1.0
97946,0.0
104324,0.0
105863,0.0
93627,0.0
72716,1.0
123025,1.0
104810,1.0
75005,0.0
5952,1.0
130739,1.0
33425,1.0
128031,1.0
100786,0.0
110439,0.0
82378,0.0
122053,1.0
109653,0.0
138076,0.0
25915,1.0
68576,1.0
84510,0.0
12071,0.0
75655,1.0
3701,1.0
50919,1.0
120006,1.0
18995,1.0
136944,0.0
28416,0.0
43077,0.0
126304,0.0
60472,1.0
107897,0.0
46342,0.0
108794,1.0
121954,0.0
28739,1.0
67869,1.0
61656,1.0
82179,1.0
56343,1.0
5954,1.0
74626,1.0
34659,0.0
58294,0.0
115387,0.0
99112,0.0
104036,1.0
58149,0.0
45234,1.0
122037,0.0
32038,1.0
115913,0.0
2852,1.0
112137,0.0
18118,0.0
37725,0.0
82589,1.0
125319,0.0
94422,1.0
121845,0.0
125728,1.0
125096,0.0
97422,1.0
145140,0.0
62428,1.0
103464,0.0
30886,0.0
88470,0.0
88394,0.0
95602,1.0
76529,1.0
114647,1.0
48103,1.0
73011,0.0
132083,1.0
85722,1.0
142309,1.0
63949,0.0
80126,0.0
80155,1.0
68612,0.0
56742,1.0
14827,0.0
50871,0.0
106212,1.0
121092,1.0
88224,1.0
1874,0.0
99178,1.0
67184,0.0
78171,1.0
1768,0.0
127,0.0
44234,1.0
62193,1.0
106712,0.0
96997,0.0
6792,1.0
59446,1.0
59864,1.0
9187,1.0
32067,0.0
32049,0.0
27839,1.0
115555,0.0
108582,0.0
145034,0.0
124575,1.0
134286,0.0
29463,0.0
14685,0.0
26239,1.0
128813,1.0
134224,0.0
7929,0.0
36723,1.0
136762,0.0
81239,1.0
32537,0.0
35586,1.0
98764,1.0
10464,0.0
53874,1.0
105008,1.0
120500,0.0
133523,1.0
142878,1.0
97886,0.0
32623,1.0
7339,0.0
137543,0.0
106316,0.0
1876,0.0
50447,0.0
96223,1.0
141209,0.0
33279,1.0
45315,0.0
67543,1.0
25418,1.0
95370,0.0
33438,0.0
66849,1.0
85664,1.0
13022,0.0
80320,1.0
33802,1.0
136813,0.0
131303,1.0
33784,1.0
65168,1.0
92994,1.0
111918,0.0
61845,1.0
98527,0.0
117023,0.0
132732,1.0
3222,1.0
18198,1.0
97420,1.0
39960,0.0
37724,0.0
68035,1.0
36120,0.0
77503,1.0
112887,1.0
124831,1.0
111044,1.0
48018,1.0
24573,0.0
133914,1.0
32149,1.0
18331,0.0
4597,0.0
84101,0.0
72375,0.0
31402,0.0
120505,1.0
110783,1.0
125193,1.0
3903,1.0
145000,1.0
8506,1.0
141519,0.0
41082,1.0
117,0.0
132140,1.0
7259,1.0
12184,0.0
80645,1.0
29972,0.0
85671,0.0
59758,1.0
135323,1.0
38220,1.0
56706,1.0
45488,1.0
113230,1.0
128899,1.0
104864,0.0
114696,0.0
95026,0.0
59477,1.0
123445,0.0
38277,0.0
62816,1.0
59033,1.0
114205,1.0
15714,0.0
70869,0.0
125130,0.0
19424,1.0
110530,1.0
120087,0.0
93628,0.0
119137,1.0
37224,1.0
136376,0.0
41331,1.0
36013,1.0
134202,1.0
109353,1.0
78559,0.0
75779,0.0
47537,1.0
2174,1.0
37277,0.0
60119,1.0
25691,1.0
28173,1.0
71280,0.0
8409,0.0
41605,1.0
34772,1.0
90065,1.0
34847,0.0
23821,1.0
91058,0.0
46524,1.0
6110,1.0
39699,0.0
135809,0.0
99444,0.0
63980,0.0
141979,0.0
50878,1.0
96527,0.0
112987,0.0
108907,0.0
71073,1.0
73125,0.0
72414,0.0
141501,1.0
56354,1.0
50225,0.0
90682,1.0
94489,0.0
91051,1.0
83566,1.0
53558,1.0
131481,1.0
59769,1.0
142151,1.0
29648,1.0
116459,0.0
34947,1.0
106428,0.0
91957,1.0
73446,1.0
99920,1.0
129025,1.0
7714,0.0
3057,0.0
130630,1.0
113772,1.0
72026,0.0
115414,0.0
19289,1.0
50038,0.0
119949,1.0
136649,0.0
71213,1.0
3381,1.0
135770,1.0
26103,0.0
109980,0.0
116863,0.0
123895,0.0
24537,1.0
29387,1.0
21967,1.0
27053,1.0
89936,1.0
108003,0.0
117779,0.0
99768,1.0
111000,1.0
96663,1.0
99838,0.0
11348,1.0
97437,0.0
54425,1.0
133805,1.0
57709,0.0
54116,1.0
85144,0.0
46048,1.0
26356,1.0
14437,0.0
1275,1.0
101341,0.0
56322,1.0
32489,1.0
105489,0.0
86990,0.0
82244,1.0
143325,1.0
108910,1.0
45903,0.0
2945,1.0
51953,0.0
144659,1.0
4272,1.0
34605,1.0
19581,0.0
8492,1.0
85149,0.0
11114,1.0
70011,1.0
91823,1.0
102803,1.0
73268,1.0
79264,1.0
52316,1.0
38583,0.0
122364,0.0
52512,1.0
8950,0.0
122999,1.0
18842,0.0
77212,1.0
56595,1.0
83376,1.0
27060,0.0
46675,1.0
110407,0.0
67823,0.0
47426,1.0
54037,1.0
32042,0.0
63558,0.0
23787,1.0
21801,0.0
107805,0.0
68010,1.0
75136,1.0
96075,1.0
115989,1.0
134222,0.0
36406,0.0
41146,0.0
110647,1.0
144438,0.0
79491,0.0
9419,1.0
74790,0.0
116225,0.0
33402,1.0
88036,1.0
84182,0.0
39964,1.0
44114,1.0
46723,0.0
93585,0.0
115147,0.0
141226,0.0
137378,0.0
97905,0.0
100312,0.0
76111,0.0
46757,1.0
65050,1.0
85901,1.0
99088,0.0
56205,1.0
30724,0.0
89190,1.0
128079,0.0
135536,1.0
48727,1.0
127415,1.0
70189,1.0
38029,0.0
95342,1.0
62794,1.0
129294,1.0
12739,0.0
117051,1.0
100139,1.0
66869,1.0
79425,0.0
62505,0.0
98761,1.0
60888,1.0
54974,1.0
123635,1.0
65467,1.0
108220,1.0
85590,0.0
129222,1.0
22990,1.0
95508,1.0
130527,1.0
59841,1.0
97280,0.0
18820,1.0
47063,1.0
26960,0.0
25326,0.0
17392,0.0
113119,1.0
2034,1.0
4112,1.0
27193,0.0
56265,1.0
114291,0.0
117438,0.0
125656,0.0
99410,0.0
53939,1.0
140046,1.0
53879,1.0
79379,0.0
105644,1.0
33659,1.0
15742,0.0
139940,1.0
58228,0.0
142468,0.0
62669,1.0
142233,0.0
108461,0.0
11096,1.0
77532,1.0
24926,0.0
49378,1.0
82934,1.0
949,1.0
88831,0.0
144150,1.0
113427,0.0
89891,0.0
43665,1.0
119605,1.0
35735,1.0
114630,0.0
41201,0.0
112710,0.0
55040,1.0
34291,1.0
79020,1.0
77014,1.0
90872,1.0
49667,1.0
46821,1.0
67761,1.0
68854,0.0
40320,1.0
33858,1.0
24396,0.0
84356,1.0
40885,0.0
31948,0.0
119743,0.0
96522,0.0
12321,0.0
35277,1.0
57059,1.0
109013,1.0
104617,0.0
811,1.0
45026,1.0
136513,0.0
10171,0.0
30130,1.0
31939,1.0
65775,0.0
126784,0.0
29936,0.0
135138,1.0
64526,0.0
110644,1.0
51605,0.0
138770,0.0
96648,1.0
5980,0.0
61183,0.0
56191,1.0
136521,1.0
40889,0.0
21260,1.0
106720,0.0
85827,0.0
34840,0.0
89730,1.0
108555,0.0
101472,1.0
107102,0.0
22543,1.0
130846,1.0
31847,1.0
23211,1.0
77922,1.0
130887,0.0
17524,1.0
109954,1.0
24375,0.0
89334,1.0
37027,0.0
142392,0.0
95541,0.0
26205,0.0
34926,0.0
79013,0.0
86457,1.0
126585,0.0
62022,0.0
94282,0.0
109820,1.0
40219,1.0
106655,1.0
63438,1.0
68016,1.0
140071,1.0
66368,1.0
114332,1.0
144069,0.0
30918,1.0
72301,1.0
96259,0.0
139117,0.0
113463,1.0
9794,1.0
143915,0.0
55307,1.0
66736,1.0
68533,0.0
28159,0.0
16386,0.0
44283,1.0
129215,1.0
87168,0.0
27835,1.0
106127,0.0
54143,0.0
81343,1.0
36908,0.0
31200,0.0
104308,0.0
19022,1.0
139629,1.0
16107,1.0
75708,0.0
117884,0.0
112458,0.0
77876,1.0
29747,1.0
90939,0.0
126128,0.0
94413,1.0
143093,0.0
126294,0.0
116690,0.0
59038,0.0
110,0.0
33705,0.0
99155,0.0
108068,0.0
109852,0.0
56166,1.0
110985,0.0
54076,1.0
76431,1.0
104339,1.0
31889,1.0
78170,1.0
137587,0.0
83665,1.0
21476,0.0
63070,1.0
60762,1.0
58348,1.0
54171,1.0
114490,0.0
35462,1.0
42835,1.0
70961,0.0
89350,1.0
5601,1.0
50194,1.0
53390,0.0
137594,0.0
131399,1.0
65372,1.0
59001,0.0
84038,0.0
67134,1.0
23044,1.0
20818,1.0
112574,1.0
30570,1.0
82898,1.0
78075,0.0
93655,0.0
26191,0.0
76606,1.0
47444,0.0
81691,1.0
80344,1.0
98301,0.0
34916,1.0
99222,1.0
17642,0.0
106547,0.0
88629,0.0
38256,1.0
15585,1.0
114571,1.0
27407,1.0
19020,1.0
44646,1.0
59848,0.0
103910,0.0
118704,0.0
142586,1.0
120668,1.0
124292,0.0
70475,0.0
136981,0.0
43630,1.0
57025,1.0
38990,1.0
142424,0.0
98907,0.0
34342,1.0
77020,1.0
134674,1.0
102961,1.0
79168,1.0
17766,1.0
91002,1.0
137467,0.0
144215,1.0
94162,0.0
143989,1.0
48057,0.0
30952,0.0
13396,1.0
27570,1.0
663,0.0
77970,0.0
38762,1.0
98027,1.0
34119,1.0
30878,1.0
115371,1.0
89494,1.0
58740,0.0
101704,1.0
83802,0.0
117007,1.0
137926,0.0
14651,0.0
137462,0.0
145379,0.0
28729,0.0
49436,0.0
119999,0.0
105767,0.0
61406,1.0
105188,1.0
58170,0.0
3166,0.0
116253,1.0
39831,0.0
78850,0.0
81570,0.0
64916,1.0
6006,0.0
72765,0.0
5061,0.0
40438,1.0
74113,0.0
51346,1.0
24230,1.0
117415,0.0
121647,0.0
20201,1.0
101629,0.0
77404,1.0
109444,1.0
111530,1.0
7383,0.0
122154,1.0
80255,1.0
91314,1.0
106115,0.0
41963,0.0
2996,0.0
23046,0.0
88684,1.0
57197,1.0
137680,0.0
10424,0.0
130967,1.0
122512,0.0
9246,1.0
43458,0.0
129552,1.0
132229,0.0
323,0.0
81303,1.0
121125,0.0
63691,0.0
100411,1.0
11589,0.0
36785,0.0
96575,0.0
56905,1.0
39327,0.0
118427,0.0
91093,1.0
95699,0.0
55800,1.0
141656,0.0
144467,0.0
33473,0.0
91188,0.0
28998,1.0
24906,1.0
64378,0.0
120343,0.0
72923,0.0
27056,1.0
63166,0.0
77946,1.0
8270,0.0
102249,1.0
100421,1.0
50239,0.0
42206,1.0
125038,0.0
42014,0.0
62367,0.0
65889,1.0
137519,1.0
37400,1.0
94276,0.0
44198,1.0
72903,0.0
65071,1.0
40174,1.0
90364,1.0
6540,0.0
137356,0.0
97893,0.0
41925,0.0
59220,0.0
33195,1.0
25967,0.0
7689,0.0
39839,0.0
52608,1.0
97109,0.0
70414,1.0
37789,1.0
4851,1.0
40110,1.0
122796,0.0
114219,1.0
126939,1.0
73625,1.0
77855,1.0
66546,1.0
118090,0.0
140540,0.0
52333,1.0
131476,1.0
143335,1.0
49716,0.0
45522,1.0
97430,1.0
44415,1.0
10766,0.0
7266,0.0
134242,1.0
139180,0.0
29608,0.0
1091,1.0
21884,0.0
47450,0.0
75868,1.0
120909,0.0
92948,0.0
83901,1.0
59160,1.0
50569,0.0
15477,0.0
122805,1.0
130594,1.0
70479,0.0
52735,1.0
71547,0.0
88201,0.0
40866,0.0
2115,1.0
93999,1.0
49624,0.0
102123,0.0
60871,1.0
3414,0.0
58821,0.0
114325,1.0
59265,0.0
20613,1.0
88511,0.0
92829,0.0
57581,0.0
122063,1.0
111084,1.0
76052,1.0
121290,1.0
74386,1.0
55872,1.0
87880,0.0
76834,1.0
91883,0.0
94711,0.0
23573,0.0
4328,1.0
82205,1.0
43014,1.0
48286,0.0
62019,0.0
82883,1.0
